%Discharge Test
&time(seconds), volts (volts), current (amps)
59761,2.870,0.000
59762,2.870,0.000
59763,2.870,0.000
59764,2.870,0.000
59765,2.870,0.000
59766,2.880,0.000
59767,2.870,0.000
59768,2.870,0.000
59769,2.870,0.000
59770,2.870,0.000
59771,2.870,0.000
59772,2.870,0.000
59773,2.880,0.000
59774,2.880,0.000
59775,2.870,0.000
59776,2.870,0.000
59777,2.880,0.000
59778,2.880,0.000
59779,2.880,0.000
59780,2.880,0.000
59781,2.870,0.000
59782,2.870,0.000
59783,2.870,0.000
59784,2.870,0.000
59785,2.870,0.000
59786,2.870,0.000
59787,2.880,0.000
59788,2.870,0.000
59789,2.870,0.000
59790,2.870,0.000
59791,2.880,0.000
59792,2.880,0.000
59793,2.880,0.000
59794,2.870,0.000
59795,2.880,0.000
59796,2.880,0.000
59797,2.870,0.000
59798,2.880,0.000
59799,2.880,0.000
59800,2.880,0.000
59801,2.870,0.000
59802,2.870,0.000
59803,2.880,0.000
59804,2.870,0.000
59805,2.870,0.000
59806,2.880,0.000
59807,2.880,0.000
59808,2.880,0.000
59809,2.880,0.000
59810,2.880,0.000
59811,2.870,0.000
59812,2.880,0.000
59813,2.870,0.000
59814,2.880,0.000
59815,2.870,0.000
59816,2.880,0.000
59817,2.880,0.000
59818,2.870,0.000
59819,2.880,0.000
59820,2.870,0.000
59821,2.870,0.000
59822,2.870,0.000
59823,2.880,0.000
59824,2.870,0.000
59825,2.880,0.000
59826,2.880,0.000
59827,2.880,0.000
59828,2.880,0.000
59829,2.880,0.000
59830,2.880,0.000
59831,2.870,0.000
59832,2.880,0.000
59833,2.880,0.000
59834,2.870,0.000
59835,2.880,0.000
59836,2.880,0.000
59837,2.880,0.000
59838,2.870,0.000
59839,2.880,0.000
59840,2.880,0.000
59841,2.880,0.000
59842,2.880,0.000
59843,2.880,0.000
59844,2.880,0.000
59845,2.880,0.000
59846,2.880,0.000
59847,2.880,0.000
59848,2.880,0.000
59849,2.880,0.000
59850,2.880,0.000
59851,2.880,0.000
59852,2.880,0.000
59853,2.880,0.000
59854,2.880,0.000
59855,2.880,0.000
59856,2.880,0.000
59857,2.880,0.000
59858,2.880,0.000
59859,2.880,0.000
59860,2.880,0.000
59861,2.880,0.000
59862,2.880,0.000
59863,2.880,0.000
59864,2.870,0.000
59865,2.880,0.000
59866,2.870,0.000
59867,2.880,0.000
59868,2.880,0.000
59869,2.880,0.000
59870,2.870,0.000
59871,2.880,0.000
59872,2.880,0.000
59873,2.880,0.000
59874,2.880,0.000
59875,2.880,0.000
59876,2.880,0.000
59877,2.880,0.000
59878,2.880,0.000
59879,2.880,0.000
59880,2.880,0.000
59881,2.870,0.000
59882,2.880,0.000
59883,2.880,0.000
59884,2.880,0.000
59885,2.880,0.000
59886,2.880,0.000
59887,2.880,0.000
59888,2.880,0.000
59889,2.880,0.000
59890,2.880,0.000
59891,2.880,0.000
59892,2.880,0.000
59893,2.880,0.000
59894,2.880,0.000
59895,2.880,0.000
59896,2.880,0.000
59897,2.880,0.000
59898,2.880,0.000
59899,2.880,0.000
59900,2.880,0.000
59901,2.880,0.000
59902,2.880,0.000
59903,2.880,0.000
59904,2.880,0.000
59905,2.880,0.000
59906,2.880,0.000
59907,2.880,0.000
59908,2.880,0.000
59909,2.880,0.000
59910,2.880,0.000
59911,2.880,0.000
59912,2.880,0.000
59913,2.880,0.000
59914,2.880,0.000
59915,2.880,0.000
59916,2.880,0.000
59917,2.880,0.000
59918,2.880,0.000
59919,2.880,0.000
59920,2.880,0.000
59921,2.880,0.000
59922,2.880,0.000
59923,2.880,0.000
59924,2.880,0.000
59925,2.880,0.000
59926,2.880,0.000
59927,2.880,0.000
59928,2.880,0.000
59929,2.880,0.000
59930,2.880,0.000
59931,2.880,0.000
59932,2.880,0.000
59933,2.880,0.000
59934,2.880,0.000
59935,2.880,0.000
59936,2.880,0.000
59937,2.880,0.000
59938,2.880,0.000
59939,2.880,0.000
59940,2.880,0.000
59941,2.880,0.000
59942,2.880,0.000
59943,2.880,0.000
59944,2.880,0.000
59945,2.880,0.000
59946,2.880,0.000
59947,2.880,0.000
59948,2.880,0.000
59949,2.880,0.000
59950,2.880,0.000
59951,2.880,0.000
59952,2.880,0.000
59953,2.880,0.000
59954,2.880,0.000
59955,2.880,0.000
59956,2.880,0.000
59957,2.880,0.000
59958,2.880,0.000
59959,2.880,0.000
59960,2.880,0.000
59961,2.880,0.000
59962,2.880,0.000
59963,2.880,0.000
59964,2.880,0.000
59965,2.880,0.000
59966,2.880,0.000
59967,2.880,0.000
59968,2.880,0.000
59969,2.880,0.000
59970,2.880,0.000
59971,2.880,0.000
59972,2.880,0.000
59973,2.880,0.000
59974,2.880,0.000
59975,2.880,0.000
59976,2.880,0.000
59977,2.880,0.000
59978,2.880,0.000
59979,2.880,0.000
59980,2.880,0.000
59981,2.880,0.000
59982,2.880,0.000
59983,2.880,0.000
59984,2.880,0.000
59985,2.880,0.000
59986,2.880,0.000
59987,2.880,0.000
59988,2.880,0.000
59989,2.880,0.000
59990,2.880,0.000
59991,2.880,0.000
59992,2.880,0.000
59993,2.880,0.000
59994,2.880,0.000
59995,2.880,0.000
59996,2.880,0.000
59997,2.880,0.000
59998,2.880,0.000
59999,2.880,0.000
60000,2.880,0.000
60001,2.880,0.000
60002,2.880,0.000
60003,2.880,0.000
60004,2.880,0.000
60005,2.880,0.000
60006,2.880,0.000
60007,2.880,0.000
60008,2.880,0.000
60009,2.880,0.000
60010,2.880,0.000
60011,2.880,0.000
60012,2.880,0.000
60013,2.880,0.000
60014,2.880,0.000
60015,2.880,0.000
60016,2.880,0.000
60017,2.880,0.000
60018,2.880,0.000
60019,2.880,0.000
60020,2.880,0.000
60021,2.880,0.000
60022,2.880,0.000
60023,2.880,0.000
60024,2.880,0.000
60025,2.880,0.000
60026,2.880,0.000
60027,2.880,0.000
60028,2.880,0.000
60029,2.880,0.000
60030,2.880,0.000
60031,2.880,0.000
60032,2.880,0.000
60033,2.880,0.000
60034,2.880,0.000
60035,2.880,0.000
60036,2.880,0.000
60037,2.880,0.000
60038,2.880,0.000
60039,2.880,0.000
60040,2.880,0.000
60041,2.880,0.000
60042,2.880,0.000
60043,2.880,0.000
60044,2.880,0.000
60045,2.880,0.000
60046,2.880,0.000
60047,2.880,0.000
60048,2.880,0.000
60049,2.880,0.000
60050,2.880,0.000
60051,2.880,0.000
60052,2.890,0.000
60053,2.880,0.000
60054,2.880,0.000
60055,2.880,0.000
60056,2.880,0.000
60057,2.880,0.000
60058,2.880,0.000
60059,2.880,0.000
60060,2.880,0.000
60061,2.880,0.000
60062,2.890,0.000
60063,2.880,0.000
60064,2.880,0.000
60065,2.880,0.000
60066,2.880,0.000
60067,2.890,0.000
60068,2.880,0.000
60069,2.880,0.000
60070,2.880,0.000
60071,2.880,0.000
60072,2.880,0.000
60073,2.880,0.000
60074,2.880,0.000
60075,2.880,0.000
60076,2.880,0.000
60077,2.880,0.000
60078,2.880,0.000
60079,2.890,0.000
60080,2.880,0.000
60081,2.880,0.000
60082,2.880,0.000
60083,2.880,0.000
60084,2.880,0.000
60085,2.880,0.000
60086,2.880,0.000
60087,2.890,0.000
60088,2.880,0.000
60089,2.880,0.000
60090,2.880,0.000
60091,2.890,0.000
60092,2.880,0.000
60093,2.880,0.000
60094,2.880,0.000
60095,2.880,0.000
60096,2.880,0.000
60097,2.880,0.000
60098,2.890,0.000
60099,2.890,0.000
60100,2.880,0.000
60101,2.880,0.000
60102,2.880,0.000
60103,2.890,0.000
60104,2.890,0.000
60105,2.890,0.000
60106,2.880,0.000
60107,2.880,0.000
60108,2.890,0.000
60109,2.880,0.000
60110,2.880,0.000
60111,2.880,0.000
60112,2.880,0.000
60113,2.890,0.000
60114,2.890,0.000
60115,2.880,0.000
60116,2.890,0.000
60117,2.880,0.000
60118,2.880,0.000
60119,2.880,0.000
60120,2.880,0.000
60121,2.880,0.000
60122,2.890,0.000
60123,2.880,0.000
60124,2.880,0.000
60125,2.890,0.000
60126,2.890,0.000
60127,2.880,0.000
60128,2.880,0.000
60129,2.890,0.000
60130,2.890,0.000
60131,2.880,0.000
60132,2.880,0.000
60133,2.880,0.000
60134,2.880,0.000
60135,2.890,0.000
60136,2.890,0.000
60137,2.890,0.000
60138,2.890,0.000
60139,2.880,0.000
60140,2.890,0.000
60141,2.880,0.000
60142,2.890,0.000
60143,2.890,0.000
60144,2.880,0.000
60145,2.890,0.000
60146,2.880,0.000
60147,2.890,0.000
60148,2.880,0.000
60149,2.880,0.000
60150,2.890,0.000
60151,2.890,0.000
60152,2.890,0.000
60153,2.880,0.000
60154,2.890,0.000
60155,2.890,0.000
60156,2.890,0.000
60157,2.880,0.000
60158,2.890,0.000
60159,2.880,0.000
60160,2.890,0.000
60161,2.880,0.000
60162,2.890,0.000
60163,2.890,0.000
60164,2.880,0.000
60165,2.880,0.000
60166,2.890,0.000
60167,2.890,0.000
60168,2.890,0.000
60169,2.880,0.000
60170,2.880,0.000
60171,2.890,0.000
60172,2.890,0.000
60173,2.880,0.000
60174,2.880,0.000
60175,2.880,0.000
60176,2.890,0.000
60177,2.880,0.000
60178,2.880,0.000
60179,2.890,0.000
60180,2.890,0.000
60181,2.880,0.000
60182,2.890,0.000
60183,2.880,0.000
60184,2.880,0.000
60185,2.890,0.000
60186,2.890,0.000
60187,2.890,0.000
60188,2.890,0.000
60189,2.890,0.000
60190,2.880,0.000
60191,2.890,0.000
60192,2.890,0.000
60193,2.890,0.000
60194,2.880,0.000
60195,2.890,0.000
60196,2.890,0.000
60197,2.890,0.000
60198,2.890,0.000
60199,2.890,0.000
60200,2.890,0.000
60201,2.890,0.000
60202,2.890,0.000
60203,2.890,0.000
60204,2.890,0.000
60205,2.890,0.000
60206,2.890,0.000
60207,2.880,0.000
60208,2.890,0.000
60209,2.890,0.000
60210,2.890,0.000
60211,2.890,0.000
60212,2.880,0.000
60213,2.890,0.000
60214,2.890,0.000
60215,2.890,0.000
60216,2.890,0.000
60217,2.880,0.000
60218,2.890,0.000
60219,2.890,0.000
60220,2.890,0.000
60221,2.890,0.000
60222,2.890,0.000
60223,2.880,0.000
60224,2.880,0.000
60225,2.890,0.000
60226,2.890,0.000
60227,2.890,0.000
60228,2.890,0.000
60229,2.890,0.000
60230,2.890,0.000
60231,2.890,0.000
60232,2.890,0.000
60233,2.890,0.000
60234,2.880,0.000
60235,2.890,0.000
60236,2.890,0.000
60237,2.890,0.000
60238,2.890,0.000
60239,2.890,0.000
60240,2.890,0.000
60241,2.890,0.000
60242,2.880,0.000
60243,2.890,0.000
60244,2.890,0.000
60245,2.890,0.000
60246,2.890,0.000
60247,2.890,0.000
60248,2.890,0.000
60249,2.890,0.000
60250,2.880,0.000
60251,2.890,0.000
60252,2.880,0.000
60253,2.890,0.000
60254,2.890,0.000
60255,2.890,0.000
60256,2.890,0.000
60257,2.890,0.000
60258,2.890,0.000
60259,2.890,0.000
60260,2.890,0.000
60261,2.890,0.000
60262,2.890,0.000
60263,2.890,0.000
60264,2.890,0.000
60265,2.890,0.000
60266,2.890,0.000
60267,2.890,0.000
60268,2.890,0.000
60269,2.890,0.000
60270,2.890,0.000
60271,2.890,0.000
60272,2.890,0.000
60273,2.890,0.000
60274,2.890,0.000
60275,2.890,0.000
60276,2.880,0.000
60277,2.890,0.000
60278,2.890,0.000
60279,2.890,0.000
60280,2.890,0.000
60281,2.890,0.000
60282,2.890,0.000
60283,2.890,0.000
60284,2.890,0.000
60285,2.890,0.000
60286,2.890,0.000
60287,2.890,0.000
60288,2.890,0.000
60289,2.890,0.000
60290,2.890,0.000
60291,2.890,0.000
60292,2.890,0.000
60293,2.880,0.000
60294,2.890,0.000
60295,2.890,0.000
60296,2.890,0.000
60297,2.890,0.000
60298,2.880,0.000
60299,2.890,0.000
60300,2.890,0.000
60301,2.890,0.000
60302,2.890,0.000
60303,2.890,0.000
60304,2.890,0.000
60305,2.890,0.000
60306,2.890,0.000
60307,2.890,0.000
60308,2.890,0.000
60309,2.890,0.000
60310,2.890,0.000
60311,2.890,0.000
60312,2.890,0.000
60313,2.890,0.000
60314,2.890,0.000
60315,2.890,0.000
60316,2.890,0.000
60317,2.890,0.000
60318,2.890,0.000
60319,2.890,0.000
60320,2.890,0.000
60321,2.890,0.000
60322,2.890,0.000
60323,2.890,0.000
60324,2.880,0.000
60325,2.890,0.000
60326,2.890,0.000
60327,2.890,0.000
60328,2.890,0.000
60329,2.890,0.000
60330,2.890,0.000
60331,2.890,0.000
60332,2.890,0.000
60333,2.890,0.000
60334,2.890,0.000
60335,2.890,0.000
60336,2.890,0.000
60337,2.890,0.000
60338,2.890,0.000
60339,2.890,0.000
60340,2.890,0.000
60341,2.890,0.000
60342,2.890,0.000
60343,2.890,0.000
60344,2.890,0.000
60345,2.890,0.000
60346,2.890,0.000
60347,2.890,0.000
60348,2.890,0.000
60349,2.890,0.000
60350,2.890,0.000
60351,2.890,0.000
60352,2.890,0.000
60353,2.890,0.000
60354,2.890,0.000
60355,2.890,0.000
60356,2.890,0.000
60357,2.890,0.000
60358,2.890,0.000
60359,2.890,0.000
60360,2.890,0.000
60361,2.890,0.000
60362,2.890,0.000
60363,2.890,0.000
60364,2.890,0.000
60365,2.890,0.000
60366,2.890,0.000
60367,2.890,0.000
60368,2.890,0.000
60369,2.890,0.000
60370,2.890,0.000
60371,2.890,0.000
60372,2.890,0.000
60373,2.890,0.000
60374,2.890,0.000
60375,2.890,0.000
60376,2.890,0.000
60377,2.890,0.000
60378,2.890,0.000
60379,2.890,0.000
60380,2.890,0.000
60381,2.890,0.000
60382,2.890,0.000
60383,2.890,0.000
60384,2.890,0.000
60385,2.890,0.000
60386,2.890,0.000
60387,2.890,0.000
60388,2.890,0.000
60389,2.890,0.000
60390,2.890,0.000
60391,2.890,0.000
60392,2.890,0.000
60393,2.890,0.000
60394,2.890,0.000
60395,2.890,0.000
60396,2.890,0.000
60397,2.890,0.000
60398,2.890,0.000
60399,2.890,0.000
60400,2.890,0.000
60401,2.890,0.000
60402,2.890,0.000
60403,2.890,0.000
60404,2.890,0.000
60405,2.890,0.000
60406,2.890,0.000
60407,2.890,0.000
60408,2.890,0.000
60409,2.890,0.000
60410,2.890,0.000
60411,2.890,0.000
60412,2.890,0.000
60413,2.890,0.000
60414,2.890,0.000
60415,2.890,0.000
60416,2.890,0.000
60417,2.890,0.000
60418,2.890,0.000
60419,2.890,0.000
60420,2.890,0.000
60421,2.890,0.000
60422,2.890,0.000
60423,2.890,0.000
60424,2.890,0.000
60425,2.890,0.000
60426,2.890,0.000
60427,2.890,0.000
60428,2.890,0.000
60429,2.890,0.000
60430,2.890,0.000
60431,2.890,0.000
60432,2.890,0.000
60433,2.890,0.000
60434,2.890,0.000
60435,2.890,0.000
60436,2.890,0.000
60437,2.890,0.000
60438,2.890,0.000
60439,2.890,0.000
60440,2.890,0.000
60441,2.890,0.000
60442,2.890,0.000
60443,2.890,0.000
60444,2.890,0.000
60445,2.890,0.000
60446,2.890,0.000
60447,2.890,0.000
60448,2.890,0.000
60449,2.890,0.000
60450,2.890,0.000
60451,2.890,0.000
60452,2.890,0.000
60453,2.890,0.000
60454,2.890,0.000
60455,2.890,0.000
60456,2.890,0.000
60457,2.890,0.000
60458,2.890,0.000
60459,2.890,0.000
60460,2.890,0.000
60461,2.890,0.000
60462,2.890,0.000
60463,2.890,0.000
60464,2.890,0.000
60465,2.890,0.000
60466,2.890,0.000
60467,2.890,0.000
60468,2.890,0.000
60469,2.890,0.000
60470,2.890,0.000
60471,2.890,0.000
60472,2.890,0.000
60473,2.890,0.000
60474,2.890,0.000
60475,2.890,0.000
60476,2.890,0.000
60477,2.890,0.000
60478,2.890,0.000
60479,2.890,0.000
60480,2.890,0.000
60481,2.890,0.000
60482,2.890,0.000
60483,2.890,0.000
60484,2.890,0.000
60485,2.890,0.000
60486,2.890,0.000
60487,2.890,0.000
60488,2.890,0.000
60489,2.890,0.000
60490,2.890,0.000
60491,2.890,0.000
60492,2.890,0.000
60493,2.890,0.000
60494,2.890,0.000
60495,2.890,0.000
60496,2.890,0.000
60497,2.890,0.000
60498,2.890,0.000
60499,2.890,0.000
60500,2.900,0.000
60501,2.890,0.000
60502,2.890,0.000
60503,2.890,0.000
60504,2.890,0.000
60505,2.890,0.000
60506,2.900,0.000
60507,2.890,0.000
60508,2.890,0.000
60509,2.890,0.000
60510,2.890,0.000
60511,2.890,0.000
60512,2.890,0.000
60513,2.890,0.000
60514,2.890,0.000
60515,2.890,0.000
60516,2.900,0.000
60517,2.890,0.000
60518,2.890,0.000
60519,2.890,0.000
60520,2.890,0.000
60521,2.890,0.000
60522,2.890,0.000
60523,2.900,0.000
60524,2.890,0.000
60525,2.890,0.000
60526,2.890,0.000
60527,2.900,0.000
60528,2.890,0.000
60529,2.890,0.000
60530,2.890,0.000
60531,2.890,0.000
60532,2.890,0.000
60533,2.890,0.000
60534,2.890,0.000
60535,2.900,0.000
60536,2.900,0.000
60537,2.900,0.000
60538,2.890,0.000
60539,2.890,0.000
60540,2.890,0.000
60541,2.900,0.000
60542,2.890,0.000
60543,2.900,0.000
60544,2.890,0.000
60545,2.890,0.000
60546,2.890,0.000
60547,2.890,0.000
60548,2.890,0.000
60549,2.890,0.000
60550,2.890,0.000
60551,2.890,0.000
60552,2.890,0.000
60553,2.890,0.000
60554,2.890,0.000
60555,2.900,0.000
60556,2.890,0.000
60557,2.890,0.000
60558,2.900,0.000
60559,2.900,0.000
60560,2.890,0.000
60561,2.900,0.000
60562,2.890,0.000
60563,2.900,0.000
60564,2.900,0.000
60565,2.890,0.000
60566,2.890,0.000
60567,2.890,0.000
60568,2.890,0.000
60569,2.900,0.000
60570,2.900,0.000
60571,2.900,0.000
60572,2.890,0.000
60573,2.890,0.000
60574,2.890,0.000
60575,2.890,0.000
60576,2.890,0.000
60577,2.900,0.000
60578,2.900,0.000
60579,2.890,0.000
60580,2.900,0.000
60581,2.900,0.000
60582,2.900,0.000
60583,2.900,0.000
60584,2.890,0.000
60585,2.890,0.000
60586,2.890,0.000
60587,2.890,0.000
60588,2.890,0.000
60589,2.900,0.000
60590,2.900,0.000
60591,2.900,0.000
60592,2.900,0.000
60593,2.900,0.000
60594,2.900,0.000
60595,2.900,0.000
60596,2.900,0.000
60597,2.900,0.000
60598,2.900,0.000
60599,2.900,0.000
60600,2.890,0.000
60601,2.900,0.000
60602,2.900,0.000
60603,2.900,0.000
60604,2.890,0.000
60605,2.900,0.000
60606,2.900,0.000
60607,2.900,0.000
60608,2.900,0.000
60609,2.900,0.000
60610,2.890,0.000
60611,2.900,0.000
60612,2.890,0.000
60613,2.900,0.000
60614,2.900,0.000
60615,2.900,0.000
60616,2.900,0.000
60617,2.900,0.000
60618,2.900,0.000
60619,2.900,0.000
60620,2.900,0.000
60621,2.900,0.000
60622,2.900,0.000
60623,2.900,0.000
60624,2.900,0.000
60625,2.900,0.000
60626,2.900,0.000
60627,2.900,0.000
60628,2.900,0.000
60629,2.900,0.000
60630,2.900,0.000
60631,2.900,0.000
60632,2.900,0.000
60633,2.900,0.000
60634,2.900,0.000
60635,2.900,0.000
60636,2.900,0.000
60637,2.900,0.000
60638,2.900,0.000
60639,2.900,0.000
60640,2.900,0.000
60641,2.900,0.000
60642,2.900,0.000
60643,2.900,0.000
60644,2.900,0.000
60645,2.900,0.000
60646,2.900,0.000
60647,2.900,0.000
60648,2.900,0.000
60649,2.900,0.000
60650,2.900,0.000
60651,2.900,0.000
60652,2.900,0.000
60653,2.900,0.000
60654,2.900,0.000
60655,2.900,0.000
60656,2.900,0.000
60657,2.900,0.000
60658,2.900,0.000
60659,2.900,0.000
60660,2.900,0.000
60661,2.900,0.000
60662,2.900,0.000
60663,2.900,0.000
60664,2.900,0.000
60665,2.900,0.000
60666,2.900,0.000
60667,2.900,0.000
60668,2.900,0.000
60669,2.890,0.000
60670,2.900,0.000
60671,2.900,0.000
60672,2.900,0.000
60673,2.900,0.000
60674,2.900,0.000
60675,2.900,0.000
60676,2.900,0.000
60677,2.900,0.000
60678,2.900,0.000
60679,2.900,0.000
60680,2.900,0.000
60681,2.890,0.000
60682,2.900,0.000
60683,2.900,0.000
60684,2.900,0.000
60685,2.900,0.000
60686,2.900,0.000
60687,2.890,0.000
60688,2.900,0.000
60689,2.900,0.000
60690,2.900,0.000
60691,2.900,0.000
60692,2.900,0.000
60693,2.900,0.000
60694,2.900,0.000
60695,2.900,0.000
60696,2.900,0.000
60697,2.900,0.000
60698,2.900,0.000
60699,2.900,0.000
60700,2.900,0.000
60701,2.900,0.000
60702,2.900,0.000
60703,2.900,0.000
60704,2.900,0.000
60705,2.900,0.000
60706,2.900,0.000
60707,2.900,0.000
60708,2.900,0.000
60709,2.900,0.000
60710,2.900,0.000
60711,2.900,0.000
60712,2.900,0.000
60713,2.900,0.000
60714,2.900,0.000
60715,2.900,0.000
60716,2.900,0.000
60717,2.900,0.000
60718,2.900,0.000
60719,2.900,0.000
60720,2.900,0.000
60721,2.900,0.000
60722,2.900,0.000
60723,2.900,0.000
60724,2.900,0.000
60725,2.890,0.000
60726,2.900,0.000
60727,2.900,0.000
60728,2.900,0.000
60729,2.900,0.000
60730,2.900,0.000
60731,2.900,0.000
60732,2.900,0.000
60733,2.900,0.000
60734,2.900,0.000
60735,2.900,0.000
60736,2.900,0.000
60737,2.900,0.000
60738,2.900,0.000
60739,2.900,0.000
60740,2.900,0.000
60741,2.900,0.000
60742,2.900,0.000
60743,2.900,0.000
60744,2.900,0.000
60745,2.900,0.000
60746,2.900,0.000
60747,2.900,0.000
60748,2.900,0.000
60749,2.900,0.000
60750,2.900,0.000
60751,2.900,0.000
60752,2.900,0.000
60753,2.900,0.000
60754,2.900,0.000
60755,2.900,0.000
60756,2.900,0.000
60757,2.900,0.000
60758,2.900,0.000
60759,2.900,0.000
60760,2.900,0.000
60761,2.900,0.000
60762,2.900,0.000
60763,2.900,0.000
60764,2.900,0.000
60765,2.900,0.000
60766,2.900,0.000
60767,2.900,0.000
60768,2.900,0.000
60769,2.900,0.000
60770,2.900,0.000
60771,2.900,0.000
60772,2.900,0.000
60773,2.900,0.000
60774,2.900,0.000
60775,2.900,0.000
60776,2.900,0.000
60777,2.900,0.000
60778,2.900,0.000
60779,2.900,0.000
60780,2.900,0.000
60781,2.900,0.000
60782,2.900,0.000
60783,2.900,0.000
60784,2.900,0.000
60785,2.900,0.000
60786,2.900,0.000
60787,2.900,0.000
60788,2.900,0.000
60789,2.900,0.000
60790,2.900,0.000
60791,2.900,0.000
60792,2.900,0.000
60793,2.900,0.000
60794,2.900,0.000
60795,2.900,0.000
60796,2.900,0.000
60797,2.900,0.000
60798,2.900,0.000
60799,2.900,0.000
60800,2.900,0.000
60801,2.900,0.000
60802,2.900,0.000
60803,2.900,0.000
60804,2.900,0.000
60805,2.900,0.000
60806,2.900,0.000
60807,2.900,0.000
60808,2.900,0.000
60809,2.900,0.000
60810,2.900,0.000
60811,2.900,0.000
60812,2.900,0.000
60813,2.900,0.000
60814,2.900,0.000
60815,2.900,0.000
60816,2.900,0.000
60817,2.900,0.000
60818,2.900,0.000
60819,2.900,0.000
60820,2.900,0.000
60821,2.900,0.000
60822,2.900,0.000
60823,2.900,0.000
60824,2.900,0.000
60825,2.900,0.000
60826,2.900,0.000
60827,2.900,0.000
60828,2.900,0.000
60829,2.900,0.000
60830,2.900,0.000
60831,2.900,0.000
60832,2.900,0.000
60833,2.900,0.000
60834,2.900,0.000
60835,2.900,0.000
60836,2.900,0.000
60837,2.900,0.000
60838,2.900,0.000
60839,2.900,0.000
60840,2.900,0.000
60841,2.900,0.000
60842,2.910,0.000
60843,2.900,0.000
60844,2.900,0.000
60845,2.900,0.000
60846,2.900,0.000
60847,2.900,0.000
60848,2.900,0.000
60849,2.900,0.000
60850,2.900,0.000
60851,2.900,0.000
60852,2.900,0.000
60853,2.900,0.000
60854,2.900,0.000
60855,2.900,0.000
60856,2.900,0.000
60857,2.900,0.000
60858,2.910,0.000
60859,2.900,0.000
60860,2.900,0.000
60861,2.900,0.000
60862,2.900,0.000
60863,2.900,0.000
60864,2.900,0.000
60865,2.900,0.000
60866,2.900,0.000
60867,2.900,0.000
60868,2.900,0.000
60869,2.900,0.000
60870,2.900,0.000
60871,2.900,0.000
60872,2.900,0.000
60873,2.910,0.000
60874,2.910,0.000
60875,2.900,0.000
60876,2.900,0.000
60877,2.910,0.000
60878,2.900,0.000
60879,2.900,0.000
60880,2.900,0.000
60881,2.900,0.000
60882,2.900,0.000
60883,2.900,0.000
60884,2.900,0.000
60885,2.900,0.000
60886,2.900,0.000
60887,2.900,0.000
60888,2.900,0.000
60889,2.900,0.000
60890,2.900,0.000
60891,2.900,0.000
60892,2.900,0.000
60893,2.910,0.000
60894,2.900,0.000
60895,2.900,0.000
60896,2.910,0.000
60897,2.900,0.000
60898,2.900,0.000
60899,2.900,0.000
60900,2.900,0.000
60901,2.900,0.000
60902,2.900,0.000
60903,2.900,0.000
60904,2.900,0.000
60905,2.900,0.000
60906,2.900,0.000
60907,2.900,0.000
60908,2.900,0.000
60909,2.900,0.000
60910,2.900,0.000
60911,2.900,0.000
60912,2.900,0.000
60913,2.910,0.000
60914,2.910,0.000
60915,2.900,0.000
60916,2.900,0.000
60917,2.900,0.000
60918,2.900,0.000
60919,2.900,0.000
60920,2.900,0.000
60921,2.900,0.000
60922,2.910,0.000
60923,2.900,0.000
60924,2.900,0.000
60925,2.900,0.000
60926,2.900,0.000
60927,2.900,0.000
60928,2.900,0.000
60929,2.900,0.000
60930,2.900,0.000
60931,2.900,0.000
60932,2.900,0.000
60933,2.900,0.000
60934,2.900,0.000
60935,2.900,0.000
60936,2.900,0.000
60937,2.910,0.000
60938,2.900,0.000
60939,2.910,0.000
60940,2.910,0.000
60941,2.900,0.000
60942,2.900,0.000
60943,2.910,0.000
60944,2.900,0.000
60945,2.900,0.000
60946,2.900,0.000
60947,2.900,0.000
60948,2.900,0.000
60949,2.900,0.000
60950,2.900,0.000
60951,2.900,0.000
60952,2.910,0.000
60953,2.910,0.000
60954,2.900,0.000
60955,2.900,0.000
60956,2.900,0.000
60957,2.900,0.000
60958,2.900,0.000
60959,2.900,0.000
60960,2.900,0.000
60961,2.900,0.000
60962,2.900,0.000
60963,2.900,0.000
60964,2.910,0.000
60965,2.910,0.000
60966,2.910,0.000
60967,2.900,0.000
60968,2.900,0.000
60969,2.900,0.000
60970,2.900,0.000
60971,2.910,0.000
60972,2.900,0.000
60973,2.900,0.000
60974,2.900,0.000
60975,2.900,0.000
60976,2.900,0.000
60977,2.900,0.000
60978,2.910,0.000
60979,2.900,0.000
60980,2.910,0.000
60981,2.910,0.000
60982,2.910,0.000
60983,2.900,0.000
60984,2.910,0.000
60985,2.900,0.000
60986,2.910,0.000
60987,2.910,0.000
60988,2.900,0.000
60989,2.900,0.000
60990,2.900,0.000
